dataset	tissue
Kidney_eQTL	Kidney_eQTL.TubsigeQTLs
Kidney_eQTL	Kidney_eQTL_Meta_S686_Significant.q0.01
Kidney_eQTL	Kidney_eQTL.GlomsigeQTLs
Kidney_eQTL	CXTubsigeQTLs
Kidney_eQTL	CXGlomsigeQTLs
GTEXv8	Skin_Not_Sun_Exposed_Suprapubic
GTEXv8	Skin_Sun_Exposed_Lower_leg
GTEXv8	Brain_Putamen_basal_ganglia
GTEXv8	Esophagus_Muscularis
GTEXv8	Thyroid
GTEXv8	Brain_Hypothalamus
GTEXv8	Brain_Caudate_basal_ganglia
GTEXv8	Testis
GTEXv8	Artery_Aorta
GTEXv8	Brain_Hippocampus
GTEXv8	Prostate
GTEXv8	Pancreas
GTEXv8	Adipose_Subcutaneous
GTEXv8	Brain_Putamen_basal_ganglia
GTEXv8	Brain_Frontal_Cortex_BA9
GTEXv8	Whole_Blood
GTEXv8	Brain_Nucleus_accumbens_basal_ganglia
GTEXv8	Esophagus_Mucosa
GTEXv8	Small_Intestine_Terminal_Ileum
GTEXv8	Brain_Hypothalamus
GTEXv8	Esophagus_Gastroesophageal_Junction
GTEXv8	Brain_Caudate_basal_ganglia
GTEXv8	Cells_Cultured_fibroblasts
GTEXv8	Breast_Mammary_Tissue
GTEXv8	Heart_Atrial_Appendage
GTEXv8	Colon_Sigmoid
GTEXv8	Adipose_Subcutaneous
GTEXv8	Thyroid
GTEXv8	Spleen
GTEXv8	Colon_Transverse
GTEXv8	Adrenal_Gland
GTEXv8	Cells_Cultured_fibroblasts
GTEXv8	Heart_Left_Ventricle
GTEXv8	Ovary
GTEXv8	Artery_Coronary
GTEXv8	Pituitary
GTEXv8	Liver
GTEXv8	Muscle_Skeletal
GTEXv8	Nerve_Tibial
GTEXv8	Adipose_Visceral_Omentum
GTEXv8	Artery_Tibial
GTEXv8	Skin_Not_Sun_Exposed_Suprapubic
GTEXv8	Testis
GTEXv8	Esophagus_Muscularis
GTEXv8	Brain_Cerebellar_Hemisphere
GTEXv8	Esophagus_Muscularis
GTEXv8	Brain_Anterior_cingulate_cortex_BA24
GTEXv8	Thyroid
GTEXv8	Spleen
GTEXv8	Breast_Mammary_Tissue
GTEXv8	Artery_Aorta
GTEXv8	Whole_Blood
GTEXv8	Heart_Atrial_Appendage
GTEXv8	Brain_Amygdala
GTEXv8	Cells_Cultured_fibroblasts
GTEXv8	Testis
GTEXv8	Brain_Anterior_cingulate_cortex_BA24
GTEXv8	Brain_Nucleus_accumbens_basal_ganglia
GTEXv8	Brain_Frontal_Cortex_BA9
GTEXv8	Lung
GTEXv8	Brain_Hypothalamus
GTEXv8	Heart_Left_Ventricle
GTEXv8	Colon_Transverse
GTEXv8	Brain_Caudate_basal_ganglia
GTEXv8	Brain_Cerebellum
GTEXv8	Brain_Putamen_basal_ganglia
GTEXv8	Brain_Cerebellar_Hemisphere
GTEXv8	Adipose_Visceral_Omentum
GTEXv8	Whole_Blood
GTEXv8	Brain_Caudate_basal_ganglia
GTEXv8	Brain_Cerebellum
GTEXv8	Brain_Cortex
GTEXv8	Brain_Hippocampus
GTEXv8	Brain_Putamen_basal_ganglia
GTEXv8	Vagina
GTEXv8	Cells_Cultured_fibroblasts
GTEXv8	Thyroid
GTEXv8	Cells_Cultured_fibroblasts
GTEXv8	Brain_Cerebellum
GTEXv8	Cells_Cultured_fibroblasts
GTEXv8	Brain_Cerebellum
GTEXv8	Brain_Putamen_basal_ganglia
GTEXv8	Testis
GTEXv8	Lung
GTEXv8	Prostate
GTEXv8	Whole_Blood
GTEXv8	Brain_Hippocampus
GTEXv8	Nerve_Tibial
GTEXv8	Testis
GTEXv8	Artery_Tibial
GTEXv8	Pancreas
GTEXv8	Brain_Cortex
GTEXv8	Thyroid
GTEXv8	Ovary
GTEXv8	Adipose_Subcutaneous
GTEXv8	Adipose_Visceral_Omentum
GTEXv8	Cells_Cultured_fibroblasts
GTEXv8	Adipose_Subcutaneous
GTEXv8	Brain_Frontal_Cortex_BA9
GTEXv8	Brain_Caudate_basal_ganglia
GTEXv8	Brain_Putamen_basal_ganglia
GTEXv8	Brain_Nucleus_accumbens_basal_ganglia
GTEXv8	Brain_Cerebellar_Hemisphere
GTEXv8	Breast_Mammary_Tissue
GTEXv8	Colon_Sigmoid
GTEXv8	Artery_Aorta
GTEXv8	Brain_Substantia_nigra
GTEXv8	Testis
GTEXv8	Brain_Hippocampus
GTEXv8	Thyroid
GTEXv8	Brain_Amygdala
GTEXv8	Brain_Putamen_basal_ganglia
GTEXv8	Heart_Left_Ventricle
GTEXv8	Brain_Amygdala
GTEXv8	Heart_Atrial_Appendage
GTEXv8	Brain_Hypothalamus
GTEXv8	Brain_Spinal_cord_cervical_c-1
GTEXv8	Pituitary
GTEXv8	Skin_Sun_Exposed_Lower_leg
GTEXv8	Brain_Cerebellar_Hemisphere
GTEXv8	Colon_Sigmoid
GTEXv8	Esophagus_Muscularis
GTEXv8	Esophagus_Mucosa
GTEXv8	Pituitary
GTEXv8	Breast_Mammary_Tissue
GTEXv8	Brain_Caudate_basal_ganglia
GTEXv8	Artery_Tibial
GTEXv8	Lung
GTEXv8	Thyroid
GTEXv8	Artery_Tibial
GTEXv8	Artery_Aorta
GTEXv8	Esophagus_Gastroesophageal_Junction
GTEXv8	Artery_Tibial
GTEXv8	Vagina
GTEXv8	Esophagus_Muscularis
GTEXv8	Testis
GTEXv8	Esophagus_Mucosa
GTEXv8	Cells_Cultured_fibroblasts
GTEXv8	Brain_Cortex
GTEXv8	Brain_Anterior_cingulate_cortex_BA24
GTEXv8	Brain_Nucleus_accumbens_basal_ganglia
GTEXv8	Testis
GTEXv8	Brain_Hippocampus
GTEXv8	Brain_Frontal_Cortex_BA9
GTEXv8	Brain_Hypothalamus
GTEXv8	Brain_Cerebellum
GTEXv8	Pituitary
GTEXv8	Brain_Cerebellar_Hemisphere
GTEXv8	Brain_Nucleus_accumbens_basal_ganglia
GTEXv8	Brain_Caudate_basal_ganglia
GTEXv8	Brain_Caudate_basal_ganglia
GTEXv8	Brain_Anterior_cingulate_cortex_BA24
GTEXv8	Brain_Cerebellum
GTEXv8	Brain_Cerebellum
GTEXv8	Brain_Cerebellar_Hemisphere
GTEXv8	Brain_Nucleus_accumbens_basal_ganglia
GTEXv8	Brain_Putamen_basal_ganglia
GTEXv8	Testis
GTEXv8	Pituitary
GTEXv8	Pancreas
GTEXv8	Thyroid
GTEXv8	Nerve_Tibial
GTEXv8	Testis
GTEXv8	Whole_Blood
GTEXv8	Skin_Not_Sun_Exposed_Suprapubic
GTEXv8	Colon_Transverse
GTEXv8	Adipose_Subcutaneous
GTEXv8	Esophagus_Muscularis
GTEXv8	Nerve_Tibial
GTEXv8	Brain_Cortex
GTEXv8	Esophagus_Gastroesophageal_Junction
GTEXv8	Skin_Not_Sun_Exposed_Suprapubic
GTEXv8	Testis
GTEXv8	Brain_Nucleus_accumbens_basal_ganglia
GTEXv8	Muscle_Skeletal
GTEXv8	Adipose_Subcutaneous
GTEXv8	Muscle_Skeletal
GTEXv8	Heart_Atrial_Appendage
GTEXv8	Brain_Hypothalamus
GTEXv8	Brain_Cortex
GTEXv8	Liver
GTEXv8	Ovary
GTEXv8	Brain_Cortex
GTEXv8	Cells_Cultured_fibroblasts
GTEXv8	Adipose_Visceral_Omentum
GTEXv8	Lung
GTEXv8	Minor_Salivary_Gland
GTEXv8	Vagina
GTEXv8	Thyroid
GTEXv8	Pituitary
GTEXv8	Brain_Hippocampus
GTEXv8	Esophagus_Mucosa
GTEXv8	Cells_Cultured_fibroblasts
GTEXv8	Kidney_Cortex
GTEXv8	Uterus
GTEXv8	Liver
GTEXv8	Adipose_Visceral_Omentum
GTEXv8	Brain_Hypothalamus
GTEXv8	Colon_Sigmoid
GTEXv8	Testis
GTEXv8	Thyroid
GTEXv8	Liver
GTEXv8	Artery_Coronary
GTEXv8	Heart_Left_Ventricle
GTEXv8	Testis
